User ID,Bet
user0325,8.8902
user0491,9.6702
user0287,7.2445
user0498,6.9361
user0009,6.3506
user1784,6.5895
user1980,8.0712
user0504,8.7727
user1960,8.5748
user1919,8.4761
user0060,8.6582
user1886,7.1138
user0791,6.0432
user1490,5.5592
user0916,6.8231
user1096,6.2768
user1341,5.6748
user0105,6.6248
user1238,7.6223
user1009,9.2794
user0689,5.6618
user0986,5.8937
user0054,5.8902
user0183,9.233
user0638,5.6155
user0609,8.2278
user1365,9.5383
user0949,8.5937
user0621,9.7336
user0380,5.5243
user0924,6.8882
user1341,9.5188
user1831,6.1228
user1358,8.5884
user0033,9.1112
user1211,9.8523
user1524,5.9786
user1249,5.4096
user1820,8.7647
user1231,5.2428
user1133,6.9962
user0301,7.2489
user1183,6.1395
user0346,9.8023
user0200,9.1596
user0532,8.1795
user0600,9.2652
user1753,7.0943
user0154,8.5464
user0164,7.8182
user0188,5.1283
user0067,6.1759
user1742,6.9046
user0481,8.309
user1221,9.5522
user0015,7.0778
user0080,8.7174
user1262,6.2007
user0676,9.6583
user0736,6.6548
user1943,7.0189
user0871,6.7103
user1945,6.5941
user0632,5.4277
user0358,9.5249
user1895,7.118
user0318,5.5584
user0032,7.7127
user0973,5.6196
user0089,7.248
user1692,7.6603
user0618,6.4894
user1079,9.8426
user0348,9.5421
user0755,7.664
user1379,5.9244
user1475,6.8247
user1129,7.1232
user0458,9.8515
user0773,9.5955
user1373,5.0371
user0453,5.7783
user1790,8.4807
user0213,7.699
user0943,9.5253
user1007,5.9772
user1903,7.7567
user1202,7.1127
user1063,6.4804
user1576,8.8627
user1451,8.9495
user1885,7.4993
user0755,8.6806
user1935,5.8489
user1145,6.3849
user1377,6.6275
user0876,9.1943
user0580,8.5631
user1409,8.7466
user1733,8.7778
user1702,6.0403
user0570,7.5313
user0434,9.0063
user1079,7.4434
user1864,6.9072
user0070,7.5643
user0162,8.4676
user0937,5.5579
user1940,6.3844
user1391,8.0089
user1616,6.7939
user1541,8.0571
user1770,8.6675
user1842,7.2016
user0646,9.1763
user1158,9.7521
user1625,9.4195
user1443,5.1133
user1018,5.8447
user1247,5.9475
user1216,6.7838
user0409,9.1987
user0472,6.0398
user0881,9.1451
user0301,7.3911
user0484,5.9374
user1210,6.0009
user0257,9.5848
user1385,7.537
user0227,5.0404
user0744,5.3156
user0085,6.6506
user1433,9.9714
user1227,7.2439
user0406,7.368
user0477,7.8987
user0338,5.3454
user0953,7.1058
user1997,9.3785
user1729,5.7948
user0973,8.8897
user0168,7.3541
user0962,6.2782
user0987,9.2795
user1323,8.0798
user1160,5.9311
user0935,9.867
user1927,8.8955
user0813,6.6329
user0699,9.8199
user1015,9.0572
user0306,7.5897
user0658,7.0267
user1241,7.057
user1797,6.4589
user1761,6.4823
user1539,6.473
user0486,7.4103
user0148,7.4113
user0268,9.7571
user0650,6.7642
user0219,8.2611
user1340,9.019
user0631,6.0326
user0449,6.9388
user0376,7.7706
user0727,6.9773
user1672,8.6116
user0319,9.5577
user0220,8.7884
user0075,8.5968
user1383,9.2025
user0635,6.6453
user0648,8.0177
user1336,8.8213
user1570,5.0992
user1840,9.1114
user0885,8.8506
user1592,6.7261
user1177,8.5393
user0972,7.3544
user0314,6.9262
user1037,6.2048
user1964,8.2248
user0815,7.8394
user0798,5.8382
user0122,5.5568
user0020,5.8515
user1899,7.8251
user1198,7.2153
user1062,7.7767
user1561,9.0632
user0199,6.3349
user0715,5.1885
user0409,5.5312
user1045,6.0594
user1962,8.7938
user0394,6.1256
user1985,8.9347
user0300,5.6893
user0196,5.0175
user0721,7.1068
user1824,5.7604
user0626,8.6464
user1592,9.1782
user0605,5.4956
user1448,8.3199
user1022,7.1941
user1190,8.6026
user1694,9.2646
user0767,8.343
user0512,9.0527
user1969,5.6586
user1295,9.1658
user0330,5.0552
user1190,9.7633
user0797,9.1741
user1445,6.684
user1851,6.5753
user0064,6.6814
user1646,5.5142
user0895,7.1081
user1718,9.535
user1801,7.141
user0076,8.0995
user0863,5.9227
user0347,6.6554
user1846,9.3034
user0574,9.807
user0680,8.2594
user1167,8.7694
user1215,8.0521
user0776,5.4992
user1926,6.7524
user0333,7.6202
user1260,9.0079
user1878,6.6768
user1576,6.3793
user0092,5.5171
user1472,7.9309
user0391,7.1536
user0761,6.8142
user1517,5.7882
user0480,8.7681
user1568,8.6609
user1739,8.0714
user1932,6.9263
user0566,7.2004
user1507,6.1072
user1104,6.4713
user0988,7.273
user1100,8.9062
user0341,9.993
user1552,8.4827
user1318,9.6262
user1520,5.7553
user0946,5.2644
user1750,9.3964
user1795,8.5827
user0080,8.357
user1138,8.0245
user1432,8.1016
user0172,7.8664
user1658,7.5785
user0874,9.3761
user0217,6.5768
user1465,5.4346
user1065,8.5576
user1014,7.4128
user0938,9.7418
user1572,9.2765
user0594,9.6409
user0021,5.0473
user1738,9.3739
user1450,9.6057
user1138,5.8355
user0774,5.764
user0970,5.9335
user1880,8.728
user0761,8.3646
user0129,8.2693
user1973,6.6016
user0603,8.085
user1297,8.9954
user1539,7.735
user1578,5.5118
user1813,7.7107
user0591,8.9409
user1902,8.9143
user0988,6.9749
user0848,7.7538
user0040,5.1902
user1914,9.5102
user1180,9.3833
user1186,9.8938
user0446,6.5605
user0170,8.9806
user0343,9.3202
user1758,9.0113
user0541,8.2395
user0381,6.8429
user0590,6.2698
user0681,5.4705
user1081,6.8613
user1897,5.2895
user0293,5.6359
user1002,7.6386
user0980,9.1676
user1023,9.8245
user0283,8.8009
user0661,7.7418
user1412,6.5894
user1910,5.2269
user1456,9.3153
user0787,7.3759
user1001,6.1575
user1497,9.549
user1781,5.1873
user0129,5.1948
user0672,6.0796
user1379,6.2159
user1119,7.0321
user1680,9.417
user0771,6.6773
user1523,9.8731
user1585,5.1297
user0642,8.3577
user0850,7.3936
user0141,9.8801
user1045,7.7835
user0779,7.7387
user1630,9.2285
user1500,7.3066
user0869,5.6865
user0477,9.163
user1660,6.2085
user1240,7.4858
user1224,6.5218
user1311,9.2526
user0863,9.4873
user1559,7.0253
user1775,6.5441
user1329,7.8358
user1721,8.4518
user0079,7.5428
user0979,9.8933
user0536,9.3408
user0447,7.0272
user1157,6.5026
user1488,7.4182
user0753,9.3078
user1130,7.2515
user0176,7.6434
user1047,7.4521
user0514,6.772
user0541,8.8052
user0251,5.5951
user0742,6.9371
user0556,5.9235
user1983,9.6791
user1420,5.3649
user0816,5.7273
user1622,5.9716
user1814,9.2111
user1793,9.216
user1918,8.9549
user1812,9.5677
user1787,6.3665
user1858,5.533
user0688,5.6387
user0320,6.8778
user1615,7.8941
user1855,5.3865
user0459,7.6416
user1393,9.3879
user0920,8.9338
user1704,9.6201
user1684,6.9865
user1248,9.0637
user1136,8.6252
user1475,7.6589
user0550,6.2554
user0561,8.5203
user1703,9.4459
user0442,6.4696
user1029,5.5078
user0583,6.8634
user0728,6.1749
user0222,8.1681
user0312,9.518
user0825,8.0807
user0652,6.2781
user0862,5.4747
user0736,7.9579
user1687,8.7568
user0619,8.7273
user0796,5.3797
user1516,5.7851
user0880,8.8034
user1506,6.0127
user1318,8.3692
user1426,6.0036
user1852,5.6754
user0939,5.7364
user1215,8.1042
user1816,7.2598
user0147,7.0431
user0091,8.4719
user0823,7.7079
user1988,6.75
user0992,5.8741
user0892,9.3854
user1482,6.6011
user1522,9.3732
user0072,6.3738
user1487,6.0705
user0583,7.1292
user0970,6.891
user1137,6.6585
user0660,9.843
user0513,9.3773
user0566,9.6161
user0018,7.1573
user1365,8.1888
user1115,7.6325
user1209,9.1882
user1474,7.5889
user1208,6.9403
user0040,6.0868
user1415,5.8408
user1214,8.3673
user1439,7.0548
user0331,5.395
user0087,9.4946
user0177,9.901
user0195,9.6118
user1657,5.3432
user1258,9.7491
user1987,5.896
user0862,6.9649
user1253,9.9299
user1793,8.2954
user1434,9.2339
user0412,9.1188
user1691,5.9797
user0726,6.901
user0348,8.0152
user0200,8.6197
user0567,7.9676
user1174,9.2893
user0411,8.1739
user0939,7.9774
user1292,7.1641
user1444,5.4028
user1956,9.9568
user0313,7.3534
user1420,5.5202
user0495,5.5032
user1159,8.0897
user1500,9.8555
user0058,8.323
user0484,9.4782
user0497,5.4861
user0483,5.6696
user0482,8.9098
user1203,8.7688
user1296,8.8391
user1411,6.1494
user0827,8.4858
user1654,5.4712
user0692,7.2585
user0983,7.772
user1555,5.55
user1897,9.0845
user0584,9.6788
user0552,6.41
user0436,9.968
user0333,5.8688
user1748,7.9946
user1558,8.6112
user0517,6.6811
user0445,7.3489
user1263,5.6782
user1929,6.8454
user0524,7.9986
user0970,5.113
user1213,8.6678
user1860,9.8656
user1487,9.0611
user0791,9.1064
user0100,8.1925
user0522,6.9283
user0965,6.3812
user1357,7.9881
user0440,9.4964
user0749,9.167
user0514,8.1122
user1133,9.1615
user0020,9.7325
user0402,5.9565
user1293,7.7317
user0307,6.9092
user1518,8.4933
user1065,9.8347
user0824,5.3345
user1265,8.6336
user1184,9.0654
user1294,7.3142
user0610,5.2477
user0309,6.0536
user0888,8.767
user1449,8.0125
user1124,9.3748
user1891,8.9615
user1624,9.7888
user1064,6.4222
user1252,5.1698
user1438,7.7861
user0302,5.5707
user0164,6.4651
user0630,5.6954
user1035,8.1953
user1435,5.8297
user0686,5.0112
user1489,5.8686
user1802,7.9898
user0720,6.9538
user0974,5.2121
user0660,7.7445
user1986,7.5265
user0585,6.3246
user0718,5.0169
user1766,9.6357
user0659,6.7907
user0623,9.0265
user1374,8.7335
user0085,8.4424
user0411,6.1988
user0155,9.9836
user1467,9.3717
user1916,6.0996
user0342,8.9448
user0935,9.4817
user0265,7.5825
user0068,7.6654
user1778,7.2158
user1419,5.2324
user1658,9.1673
user1074,6.7121
user0651,7.3922
user0026,8.2655
user0206,5.3002
user1533,5.2562
user1738,9.6001
user1224,6.5683
user1422,9.468
user0426,5.0744
user0996,5.788
user0436,5.2492
user0263,6.7335
user1134,5.8281
user1857,7.647
user1277,8.5108
user0989,9.8491
user0839,5.0805
user1454,7.4747
user0132,9.6269
user0933,9.6784
user0860,8.8565
user1574,6.6939
user1945,7.4346
user0327,6.2222
user0321,8.8125
user1070,8.3964
user1935,8.7564
user0399,5.09
user0422,9.4804
user0668,8.8757
user0502,8.1983
user1017,5.2631
user0650,6.3649
user0545,8.4121
user1021,5.7505
user0509,8.0842
user1021,6.8892
user1973,6.7019
user1190,7.679
user0540,5.4598
user0643,8.8985
user0340,8.9853
user1270,6.6059
user1011,7.966
user1348,5.5289
user0333,9.6553
user0525,7.4186
user0689,8.786
user1286,8.121
user1838,7.9084
user0036,8.4647
user0894,7.8712
user1335,7.7665
user1573,5.6736
user1230,7.9768
user0752,6.3908
user0518,6.164
user1079,5.2169
user0721,9.9462
user0908,9.8697
user0230,8.6765
user0927,8.8626
user0633,8.2375
user0143,6.3049
user0022,7.7406
user1435,6.4863
user1399,7.9104
user0097,8.8807
user0073,6.3136
user0024,8.344
user1136,7.7257
user1001,6.9652
user1832,8.9789
user1577,8.0806
user1179,7.3638
user1191,7.6429
user0246,9.4535
user1940,7.5053
user1990,7.0633
user1337,7.1643
user0466,8.9388
user0112,8.4718
user1013,7.9311
user0064,9.6291
user0287,9.8719
user0291,6.0129
user1976,8.2479
user0219,7.3797
user1090,5.146
user0843,9.9901
user1421,7.6533
user0305,8.8977
user0666,9.8369
user0047,9.3582
user0587,5.7466
user0354,7.5959
user0724,5.7339
user1711,9.0129
user0419,7.7523
user0341,8.5826
user0956,6.4812
user0612,6.256
user1597,6.9548
user1074,5.8892
user0284,7.8694
user0142,8.3574
user1255,5.5016
user1191,7.1508
user1844,7.8876
user0931,8.991
user1414,6.0068
user1717,7.4681
user1072,7.0907
user0599,7.8407
user1655,6.9238
user0237,7.9349
user1455,6.871
user1396,6.2854
user0308,8.3212
user1254,9.1595
user0407,7.3825
user1510,5.8148
user0424,7.7675
user1684,6.4119
user1449,7.0203
user1956,8.9829
user1308,7.3338
user0633,7.8757
user0249,9.7311
user1976,8.5544
user0704,5.2203
user0442,8.8541
user0408,5.8384
user1500,8.9108
user1571,6.5226
user0544,8.3689
user1233,6.7972
user0861,9.7582
user0127,8.0407
user1102,9.5597
user1260,5.6961
user0695,5.9426
user1831,7.3642
user0912,6.8784
user0010,6.4202
user1155,5.9136
user1944,5.5909
user0029,7.5565
user0575,9.292
user0359,6.4886
user1436,8.2575
user0366,6.5562
user1208,8.8447
user0013,9.5935
user1837,5.0418
user0360,6.7237
user0096,9.7654
user1025,5.6049
user0630,8.6098
user1244,7.2207
user1594,5.4648
user1652,9.7831
user1875,6.6863
user0771,7.9555
user1272,6.6161
user0398,7.5807
user0706,7.9199
user0967,5.6065
user0333,8.6898
user0092,9.2779
user0026,9.7014
user0629,9.7749
user0755,6.5098
user1751,7.8757
user0105,9.5411
user0182,8.0661
user0207,5.0697
user0428,6.5341
user0934,6.0346
user1946,6.5635
user0351,8.7197
user1096,8.51
user0605,9.3264
user1820,9.5812
user0387,7.4911
user0824,5.0461
user1497,6.3672
user0595,6.025
user0724,6.5726
user0378,9.5327
user1001,7.1243
user1999,9.1603
user0611,7.1825
user1361,6.3465
user1819,9.8702
user0499,5.6141
user1649,7.3515
user1833,6.6063
user0147,9.0147
user1000,9.5452
user0444,8.3977
user1773,7.4708
user0246,5.806
user0395,5.8642
user0371,6.3026
user1296,5.4837
user0195,8.5776
user1571,5.6342
user0615,6.2611
user0481,7.9909
user1055,7.173
user0962,7.739
user0407,8.849
user1611,8.9535
user0956,5.3111
user1395,7.4298
user0370,6.5424
user0838,5.4828
user0969,5.7734
user0159,7.4148
user0889,8.0323
user1343,6.4696
user1633,6.1184
user0873,7.4114
user1704,7.9901
user1537,6.6215
user0318,6.9367
user0299,9.5962
user1146,8.6721
user1940,6.3356
user1090,9.3808
user1599,6.2787
user0456,8.9971
user0882,9.9048
user0133,8.3328
user0444,9.0661
user0774,8.1248
user0912,6.0247
user0252,5.9081
user0359,8.0222
user1900,7.8721
user0026,5.8254
user1443,9.8949
user1777,5.5496
user1879,6.1228
user1097,6.6425
user0769,9.8214
user1856,6.773
user0001,7.8507
user0002,9.6137
user0003,7.9807
user0004,7.4362
user0005,5.0052
user0006,8.2717
user0582,9.6477
user1324,5.5686
user0887,8.6628
user0423,8.1035
user0144,8.6946
user0990,6.8166
user1111,9.1098
user0136,6.6114
user1719,8.9653
user1494,7.7327
user0391,8.2332
user1490,9.1963
user0492,7.1141
user0199,7.7267
user0652,9.3457
user0902,8.8807
user1405,6.8644
user0025,8.3763
user0795,7.5848
user0292,7.3378
user1274,9.7388
user0964,6.955
user1851,8.6932
user1457,9.5096
user0660,7.5039
user1053,8.6772
user1904,9.5709
user1046,9.1856
user0846,7.7278
user0367,6.8979
user1738,6.3681
user1469,6.9135
user0370,8.4423
user1706,9.2316
user0216,8.5016
user0435,7.3004
user1877,7.5799
user1798,8.5142
user1147,5.6288
user0424,9.5489
user0445,7.6167
user0070,7.6767
user1759,5.6791
user0094,8.057
user0521,8.2332
user1341,7.0804
user0412,6.3961
user0878,9.0393
user0915,7.0564
user0708,7.7853
user1788,8.9982
user0428,5.726
user0701,9.1221
user1286,6.9145
user1949,5.6502
user0597,9.771
user0518,6.1414
user0792,7.7195
user0081,5.7271
user0495,5.3782
user0739,9.3651
user0799,9.7958
user0552,9.9093
user1821,5.6256
user1310,8.0826
user1583,6.1858
user1159,6.9575
user1522,7.9225
user1680,7.9924
user1352,9.0584
user1044,6.7173
user1390,9.9554
user1980,8.9577
user1825,6.3696
user0553,6.0313
user1876,7.601
user1640,9.3648
user1009,5.0395
user0752,6.5988
user0466,9.7391
user1146,6.9357
user0955,9.3145
user1630,8.2542
user1463,5.1355
user1528,7.1263
user1762,9.8176
user0443,6.0813
user1276,5.5696
user1799,6.6137
user0740,9.4564
user1256,6.4836
user1876,7.8022
user0999,7.2131
user1317,7.2262
user1346,7.0206
user1224,6.8667
user0593,7.6551
user0063,8.953
user1874,7.5496
user1982,5.1294
user0606,8.5418
user1362,8.6661
user0046,5.842
user1374,7.2746
user1065,9.1618
user1581,9.3016
user1753,6.7318
user0763,5.2112
user0720,5.6554
user0805,9.8621
user0137,5.4695
user1113,8.0048
user0360,5.1233
user0465,8.8201
user1881,9.1858
user1672,9.2623
user0846,6.339
user0606,9.3704
user1676,6.6411
user0772,6.82
user1570,7.4075
user0323,5.9025
user0581,9.6017
user1369,8.9065
user0469,6.6403
user1743,9.6928
user1358,7.7286
user0789,5.4384
user0065,8.9455
user0289,9.218
user1784,7.6084
user0715,8.1005
user0104,6.4367
user1645,5.6264
user1069,9.9755
user0280,6.0968
user0165,5.2934
user1156,9.3214
user0179,8.4198
user0348,9.1335
user0544,7.5147
user0823,7.8742
user0985,7.0562
user0549,9.4795
user1780,6.5052
user1497,6.3445
user0998,5.1186
user1658,8.5753
user0274,9.5239
user0803,7.9236
user0819,9.5709
user0373,7.7897
user1588,9.7982
user0782,5.5774
user1633,5.7862
user0470,9.2002
user0546,5.8414
user1631,6.869
user0827,6.0648
user1213,7.6808
user1968,7.6863
user0601,8.0694
user0538,6.0808
user1362,6.2109
user1388,8.75
user1409,7.3006
user1030,8.8194
user0558,9.1623
user1632,8.0665
user0948,6.9163
user1055,9.6985
user0664,8.3838
user1099,7.5263
user1697,5.1882
user0665,9.4186
user1166,5.9672
user1705,6.8002
user1779,8.9365
user0244,8.7783
user0134,5.1104
user1677,9.9622
user0198,5.9465
user1309,6.8325
user1807,5.4135
user1618,9.66
user0499,6.3661
user1456,9.1971
user0636,8.1619
user0114,7.7914
user1805,8.1073
user1219,8.6278
user1947,9.8024
user1344,8.1393
user0156,6.1281
user1194,8.2326
user0995,7.7061
user0544,7.4336
user0084,8.6393
user1418,9.5239
user0152,8.5927
user1781,8.3199
user1877,5.9859
user1769,6.0839
user1388,9.1909
user1779,5.9756
user0301,9.1746
user1521,7.545
user0791,7.4367
user0381,8.169
user1025,9.7728
user0822,7.0884
user0881,6.3799
user0301,9.2255
user1247,9.843
user0264,9.783
user0292,6.9039
user1524,8.8112
user1763,6.3701
user1936,5.8545
user1032,9.0368
user1801,9.3211
user0778,8.559
user0734,5.0361
user1254,7.6671
user1502,5.6827
user1981,9.9454
user1478,8.5176
user1383,8.1365
user0037,9.643
user1927,5.2979
user0923,7.6993
user0448,9.1106
user1008,5.8873
user1261,8.5709
user0741,6.2679
user1458,8.5727
user0229,9.7025
user1931,5.0235
user0644,6.1948
user0133,7.1007
user0131,8.8478
user1442,7.4613
user0529,5.9359
user1824,6.9438
user0285,8.841
user0402,7.3569
user0784,8.073
user1764,8.1701
user0497,6.0676
user1419,7.307
user1505,6.7664
user0011,5.2826
user0213,5.7051
user1582,6.3092
user1027,7.178
user1366,5.0733
user0001,9.1647
user1606,6.0526
user1254,5.2452
user0365,7.3168
user1828,7.4713
user1234,6.9185
user0830,9.7317
user0910,9.9954
user1655,8.0346
user0069,5.527
user0799,8.4254
user1223,8.3006
user1407,8.6484
user0089,8.2831
user0191,5.0477
user1975,9.0205
user1836,9.2878
user1652,9.8197
user1165,8.0943
user0786,6.4322
user1947,5.9023
user1207,8.7139
user0065,9.4114
user1832,9.7574
user0958,9.7673
user0599,9.0918
user0181,5.2523
user0497,9.6034
user1837,8.345
user1869,8.2189
user1253,9.9594
user1519,8.9805
user1179,6.9001
user0208,7.0868
